ID,PREDICTED_TOPIC,TOPIC_NAME
22889,0,Machine Learning
22890,0,Machine Learning
22891,1,Astronomy
22892,1,Astronomy
22893,1,Astronomy
22894,2,Natural Language Processing
22895,0,Machine Learning
22896,0,Machine Learning
22897,1,Astronomy
22898,1,Astronomy
22899,2,Natural Language Processing
22900,2,Natural Language Processing
22901,2,Natural Language Processing
22902,2,Natural Language Processing
22903,2,Natural Language Processing
22904,0,Machine Learning
22905,2,Natural Language Processing
22906,0,Machine Learning
22907,1,Astronomy
22908,1,Astronomy
22909,4,Physics
22910,0,Machine Learning
22911,0,Machine Learning
22912,2,Natural Language Processing
22913,1,Astronomy
22914,0,Machine Learning
22915,1,Astronomy
22916,0,Machine Learning
22917,0,Machine Learning
22918,2,Natural Language Processing
22919,2,Natural Language Processing
22920,0,Machine Learning
22921,1,Astronomy
22922,2,Natural Language Processing
22923,0,Machine Learning
22924,2,Natural Language Processing
22925,0,Machine Learning
22926,0,Machine Learning
22927,2,Natural Language Processing
22928,0,Machine Learning
22929,1,Astronomy
22930,0,Machine Learning
22931,0,Machine Learning
22932,0,Machine Learning
22933,0,Machine Learning
22934,0,Machine Learning
22935,3,Computer Vision
22936,0,Machine Learning
22937,2,Natural Language Processing
22938,1,Astronomy
22939,0,Machine Learning
22940,1,Astronomy
22941,0,Machine Learning
22942,0,Machine Learning
22943,2,Natural Language Processing
22944,2,Natural Language Processing
22945,1,Astronomy
22946,1,Astronomy
22947,0,Machine Learning
22948,1,Astronomy
22949,0,Machine Learning
22950,0,Machine Learning
22951,2,Natural Language Processing
22952,1,Astronomy
22953,0,Machine Learning
22954,0,Machine Learning
22955,0,Machine Learning
22956,1,Astronomy
22957,1,Astronomy
22958,2,Natural Language Processing
22959,0,Machine Learning
22960,3,Computer Vision
22961,1,Astronomy
22962,2,Natural Language Processing
22963,3,Computer Vision
22964,2,Natural Language Processing
22965,1,Astronomy
22966,0,Machine Learning
22967,1,Astronomy
22968,0,Machine Learning
22969,1,Astronomy
22970,1,Astronomy
22971,1,Astronomy
22972,0,Machine Learning
22973,2,Natural Language Processing
22974,0,Machine Learning
22975,2,Natural Language Processing
22976,2,Natural Language Processing
22977,0,Machine Learning
22978,0,Machine Learning
22979,0,Machine Learning
22980,0,Machine Learning
22981,0,Machine Learning
22982,0,Machine Learning
22983,0,Machine Learning
22984,0,Machine Learning
22985,0,Machine Learning
22986,0,Machine Learning
22987,0,Machine Learning
22988,2,Natural Language Processing
22989,0,Machine Learning
22990,0,Machine Learning
22991,0,Machine Learning
22992,1,Astronomy
22993,2,Natural Language Processing
22994,3,Computer Vision
22995,1,Astronomy
22996,4,Physics
22997,1,Astronomy
22998,0,Machine Learning
22999,0,Machine Learning
23000,3,Computer Vision
23001,2,Natural Language Processing
23002,1,Astronomy
23003,0,Machine Learning
23004,1,Astronomy
23005,2,Natural Language Processing
23006,3,Computer Vision
23007,3,Computer Vision
23008,0,Machine Learning
23009,1,Astronomy
23010,2,Natural Language Processing
23011,0,Machine Learning
23012,0,Machine Learning
23013,1,Astronomy
23014,0,Machine Learning
23015,0,Machine Learning
23016,3,Computer Vision
23017,0,Machine Learning
23018,0,Machine Learning
23019,0,Machine Learning
23020,2,Natural Language Processing
23021,2,Natural Language Processing
23022,3,Computer Vision
23023,0,Machine Learning
23024,0,Machine Learning
23025,2,Natural Language Processing
23026,0,Machine Learning
23027,0,Machine Learning
23028,0,Machine Learning
23029,0,Machine Learning
23030,2,Natural Language Processing
23031,3,Computer Vision
23032,0,Machine Learning
23033,1,Astronomy
23034,0,Machine Learning
23035,1,Astronomy
23036,2,Natural Language Processing
23037,0,Machine Learning
23038,3,Computer Vision
23039,0,Machine Learning
23040,0,Machine Learning
23041,1,Astronomy
23042,1,Astronomy
23043,0,Machine Learning
23044,2,Natural Language Processing
23045,0,Machine Learning
23046,0,Machine Learning
23047,0,Machine Learning
23048,0,Machine Learning
23049,0,Machine Learning
23050,1,Astronomy
23051,0,Machine Learning
23052,3,Computer Vision
23053,1,Astronomy
23054,0,Machine Learning
23055,0,Machine Learning
23056,3,Computer Vision
23057,1,Astronomy
23058,1,Astronomy
23059,1,Astronomy
23060,1,Astronomy
23061,0,Machine Learning
23062,1,Astronomy
23063,4,Physics
23064,1,Astronomy
23065,2,Natural Language Processing
23066,2,Natural Language Processing
23067,0,Machine Learning
23068,2,Natural Language Processing
23069,1,Astronomy
23070,0,Machine Learning
23071,0,Machine Learning
23072,1,Astronomy
23073,1,Astronomy
23074,2,Natural Language Processing
23075,1,Astronomy
23076,0,Machine Learning
23077,1,Astronomy
23078,1,Astronomy
23079,0,Machine Learning
23080,0,Machine Learning
23081,1,Astronomy
23082,2,Natural Language Processing
23083,1,Astronomy
23084,0,Machine Learning
23085,1,Astronomy
23086,1,Astronomy
23087,0,Machine Learning
23088,0,Machine Learning
23089,1,Astronomy
23090,2,Natural Language Processing
23091,4,Physics
23092,0,Machine Learning
23093,0,Machine Learning
23094,0,Machine Learning
23095,2,Natural Language Processing
23096,0,Machine Learning
23097,1,Astronomy
23098,0,Machine Learning
23099,0,Machine Learning
23100,1,Astronomy
23101,0,Machine Learning
23102,2,Natural Language Processing
23103,0,Machine Learning
23104,2,Natural Language Processing
23105,1,Astronomy
23106,1,Astronomy
23107,1,Astronomy
23108,0,Machine Learning
23109,0,Machine Learning
23110,0,Machine Learning
23111,1,Astronomy
23112,0,Machine Learning
23113,3,Computer Vision
23114,0,Machine Learning
23115,1,Astronomy
23116,0,Machine Learning
23117,2,Natural Language Processing
23118,0,Machine Learning
23119,0,Machine Learning
23120,1,Astronomy
23121,1,Astronomy
23122,0,Machine Learning
23123,1,Astronomy
23124,0,Machine Learning
23125,0,Machine Learning
23126,2,Natural Language Processing
23127,0,Machine Learning
23128,2,Natural Language Processing
23129,3,Computer Vision
23130,0,Machine Learning
23131,1,Astronomy
23132,2,Natural Language Processing
23133,0,Machine Learning
23134,0,Machine Learning
23135,2,Natural Language Processing
23136,3,Computer Vision
23137,1,Astronomy
23138,2,Natural Language Processing
23139,0,Machine Learning
23140,0,Machine Learning
23141,1,Astronomy
23142,2,Natural Language Processing
23143,0,Machine Learning
23144,0,Machine Learning
23145,1,Astronomy
23146,0,Machine Learning
23147,2,Natural Language Processing
23148,0,Machine Learning
23149,1,Astronomy
23150,0,Machine Learning
23151,2,Natural Language Processing
23152,0,Machine Learning
23153,0,Machine Learning
23154,1,Astronomy
23155,0,Machine Learning
23156,2,Natural Language Processing
23157,0,Machine Learning
23158,1,Astronomy
23159,0,Machine Learning
23160,1,Astronomy
23161,2,Natural Language Processing
23162,0,Machine Learning
23163,1,Astronomy
23164,1,Astronomy
23165,0,Machine Learning
23166,1,Astronomy
23167,1,Astronomy
23168,0,Machine Learning
23169,0,Machine Learning
23170,0,Machine Learning
23171,1,Astronomy
23172,0,Machine Learning
23173,0,Machine Learning
23174,0,Machine Learning
23175,2,Natural Language Processing
23176,0,Machine Learning
23177,0,Machine Learning
23178,0,Machine Learning
23179,2,Natural Language Processing
23180,0,Machine Learning
23181,2,Natural Language Processing
23182,1,Astronomy
23183,0,Machine Learning
23184,2,Natural Language Processing
23185,0,Machine Learning
23186,0,Machine Learning
23187,0,Machine Learning
23188,0,Machine Learning
23189,3,Computer Vision
23190,1,Astronomy
23191,0,Machine Learning
23192,2,Natural Language Processing
23193,0,Machine Learning
23194,0,Machine Learning
23195,0,Machine Learning
23196,0,Machine Learning
23197,2,Natural Language Processing
23198,0,Machine Learning
23199,2,Natural Language Processing
23200,2,Natural Language Processing
23201,1,Astronomy
23202,0,Machine Learning
23203,2,Natural Language Processing
23204,2,Natural Language Processing
23205,2,Natural Language Processing
23206,2,Natural Language Processing
23207,1,Astronomy
23208,2,Natural Language Processing
23209,2,Natural Language Processing
23210,2,Natural Language Processing
23211,0,Machine Learning
23212,2,Natural Language Processing
23213,0,Machine Learning
23214,0,Machine Learning
23215,1,Astronomy
23216,1,Astronomy
23217,0,Machine Learning
23218,2,Natural Language Processing
23219,2,Natural Language Processing
23220,0,Machine Learning
23221,0,Machine Learning
23222,0,Machine Learning
23223,1,Astronomy
23224,0,Machine Learning
23225,0,Machine Learning
23226,2,Natural Language Processing
23227,0,Machine Learning
23228,0,Machine Learning
23229,0,Machine Learning
23230,0,Machine Learning
23231,1,Astronomy
23232,0,Machine Learning
23233,1,Astronomy
23234,0,Machine Learning
23235,0,Machine Learning
23236,2,Natural Language Processing
23237,0,Machine Learning
23238,0,Machine Learning
23239,0,Machine Learning
23240,3,Computer Vision
23241,0,Machine Learning
23242,2,Natural Language Processing
23243,0,Machine Learning
23244,2,Natural Language Processing
23245,3,Computer Vision
23246,0,Machine Learning
23247,0,Machine Learning
23248,2,Natural Language Processing
23249,0,Machine Learning
23250,1,Astronomy
23251,0,Machine Learning
23252,0,Machine Learning
23253,0,Machine Learning
23254,0,Machine Learning
23255,0,Machine Learning
23256,0,Machine Learning
23257,1,Astronomy
23258,1,Astronomy
23259,1,Astronomy
23260,2,Natural Language Processing
23261,0,Machine Learning
23262,0,Machine Learning
23263,1,Astronomy
23264,0,Machine Learning
23265,1,Astronomy
23266,0,Machine Learning
23267,1,Astronomy
23268,1,Astronomy
23269,1,Astronomy
23270,0,Machine Learning
23271,0,Machine Learning
23272,0,Machine Learning
23273,1,Astronomy
23274,1,Astronomy
23275,1,Astronomy
23276,3,Computer Vision
23277,0,Machine Learning
23278,2,Natural Language Processing
23279,1,Astronomy
23280,1,Astronomy
23281,0,Machine Learning
23282,2,Natural Language Processing
23283,1,Astronomy
23284,1,Astronomy
23285,0,Machine Learning
23286,1,Astronomy
23287,2,Natural Language Processing
23288,0,Machine Learning
23289,0,Machine Learning
23290,2,Natural Language Processing
23291,3,Computer Vision
23292,0,Machine Learning
23293,0,Machine Learning
23294,2,Natural Language Processing
23295,1,Astronomy
23296,2,Natural Language Processing
23297,2,Natural Language Processing
23298,1,Astronomy
23299,1,Astronomy
23300,0,Machine Learning
23301,0,Machine Learning
23302,0,Machine Learning
23303,0,Machine Learning
23304,0,Machine Learning
23305,3,Computer Vision
23306,1,Astronomy
23307,0,Machine Learning
23308,2,Natural Language Processing
23309,0,Machine Learning
23310,1,Astronomy
23311,0,Machine Learning
23312,1,Astronomy
23313,1,Astronomy
23314,1,Astronomy
23315,1,Astronomy
23316,3,Computer Vision
23317,1,Astronomy
23318,0,Machine Learning
23319,2,Natural Language Processing
23320,2,Natural Language Processing
23321,1,Astronomy
23322,2,Natural Language Processing
23323,0,Machine Learning
23324,1,Astronomy
23325,1,Astronomy
23326,1,Astronomy
23327,2,Natural Language Processing
23328,2,Natural Language Processing
23329,1,Astronomy
23330,0,Machine Learning
23331,0,Machine Learning
23332,1,Astronomy
23333,0,Machine Learning
23334,2,Natural Language Processing
23335,1,Astronomy
23336,2,Natural Language Processing
23337,1,Astronomy
23338,3,Computer Vision
23339,0,Machine Learning
23340,0,Machine Learning
23341,1,Astronomy
23342,2,Natural Language Processing
23343,2,Natural Language Processing
23344,1,Astronomy
23345,0,Machine Learning
23346,0,Machine Learning
23347,0,Machine Learning
23348,3,Computer Vision
23349,1,Astronomy
23350,1,Astronomy
23351,0,Machine Learning
23352,2,Natural Language Processing
23353,0,Machine Learning
23354,1,Astronomy
23355,2,Natural Language Processing
23356,0,Machine Learning
23357,2,Natural Language Processing
23358,0,Machine Learning
23359,1,Astronomy
23360,2,Natural Language Processing
23361,0,Machine Learning
23362,1,Astronomy
23363,1,Astronomy
23364,1,Astronomy
23365,1,Astronomy
23366,0,Machine Learning
23367,0,Machine Learning
23368,0,Machine Learning
23369,0,Machine Learning
23370,1,Astronomy
23371,0,Machine Learning
23372,0,Machine Learning
23373,1,Astronomy
23374,0,Machine Learning
23375,2,Natural Language Processing
23376,3,Computer Vision
23377,1,Astronomy
23378,0,Machine Learning
23379,2,Natural Language Processing
23380,0,Machine Learning
23381,0,Machine Learning
23382,1,Astronomy
23383,0,Machine Learning
23384,0,Machine Learning
23385,0,Machine Learning
23386,0,Machine Learning
23387,0,Machine Learning
23388,1,Astronomy
23389,2,Natural Language Processing
23390,0,Machine Learning
23391,3,Computer Vision
23392,1,Astronomy
23393,2,Natural Language Processing
23394,1,Astronomy
23395,1,Astronomy
23396,2,Natural Language Processing
23397,2,Natural Language Processing
23398,2,Natural Language Processing
23399,2,Natural Language Processing
23400,1,Astronomy
23401,0,Machine Learning
23402,2,Natural Language Processing
23403,0,Machine Learning
23404,2,Natural Language Processing
23405,0,Machine Learning
23406,0,Machine Learning
23407,0,Machine Learning
23408,0,Machine Learning
23409,1,Astronomy
23410,0,Machine Learning
23411,0,Machine Learning
23412,2,Natural Language Processing
23413,0,Machine Learning
23414,0,Machine Learning
23415,1,Astronomy
23416,1,Astronomy
23417,1,Astronomy
23418,0,Machine Learning
23419,1,Astronomy
23420,0,Machine Learning
23421,2,Natural Language Processing
23422,4,Physics
23423,0,Machine Learning
23424,2,Natural Language Processing
23425,1,Astronomy
23426,2,Natural Language Processing
23427,0,Machine Learning
23428,0,Machine Learning
23429,2,Natural Language Processing
23430,0,Machine Learning
23431,1,Astronomy
23432,0,Machine Learning
23433,0,Machine Learning
23434,3,Computer Vision
23435,0,Machine Learning
23436,0,Machine Learning
23437,3,Computer Vision
23438,0,Machine Learning
23439,1,Astronomy
23440,0,Machine Learning
23441,0,Machine Learning
23442,1,Astronomy
23443,2,Natural Language Processing
23444,0,Machine Learning
23445,0,Machine Learning
23446,2,Natural Language Processing
23447,2,Natural Language Processing
23448,0,Machine Learning
23449,2,Natural Language Processing
23450,1,Astronomy
23451,0,Machine Learning
23452,0,Machine Learning
23453,0,Machine Learning
23454,1,Astronomy
23455,0,Machine Learning
23456,1,Astronomy
23457,1,Astronomy
23458,0,Machine Learning
23459,0,Machine Learning
23460,1,Astronomy
23461,0,Machine Learning
23462,0,Machine Learning
23463,2,Natural Language Processing
23464,0,Machine Learning
23465,2,Natural Language Processing
23466,0,Machine Learning
23467,1,Astronomy
23468,0,Machine Learning
23469,0,Machine Learning
23470,0,Machine Learning
23471,0,Machine Learning
23472,0,Machine Learning
23473,0,Machine Learning
23474,0,Machine Learning
23475,1,Astronomy
23476,2,Natural Language Processing
23477,0,Machine Learning
23478,1,Astronomy
23479,1,Astronomy
23480,0,Machine Learning
23481,0,Machine Learning
23482,2,Natural Language Processing
23483,2,Natural Language Processing
23484,0,Machine Learning
23485,0,Machine Learning
23486,0,Machine Learning
23487,0,Machine Learning
23488,1,Astronomy
23489,1,Astronomy
23490,1,Astronomy
23491,0,Machine Learning
23492,2,Natural Language Processing
23493,1,Astronomy
23494,1,Astronomy
23495,1,Astronomy
23496,3,Computer Vision
23497,2,Natural Language Processing
23498,0,Machine Learning
23499,1,Astronomy
23500,0,Machine Learning
23501,0,Machine Learning
23502,1,Astronomy
23503,0,Machine Learning
23504,1,Astronomy
23505,0,Machine Learning
23506,2,Natural Language Processing
23507,0,Machine Learning
23508,0,Machine Learning
23509,0,Machine Learning
23510,1,Astronomy
23511,2,Natural Language Processing
23512,0,Machine Learning
23513,2,Natural Language Processing
23514,1,Astronomy
23515,0,Machine Learning
23516,1,Astronomy
23517,3,Computer Vision
23518,0,Machine Learning
23519,2,Natural Language Processing
23520,0,Machine Learning
23521,2,Natural Language Processing
23522,1,Astronomy
23523,1,Astronomy
23524,2,Natural Language Processing
23525,0,Machine Learning
23526,2,Natural Language Processing
23527,3,Computer Vision
23528,0,Machine Learning
23529,0,Machine Learning
23530,2,Natural Language Processing
23531,0,Machine Learning
23532,0,Machine Learning
23533,1,Astronomy
23534,0,Machine Learning
23535,0,Machine Learning
23536,0,Machine Learning
23537,2,Natural Language Processing
23538,0,Machine Learning
23539,1,Astronomy
23540,1,Astronomy
23541,2,Natural Language Processing
23542,2,Natural Language Processing
23543,0,Machine Learning
23544,2,Natural Language Processing
23545,2,Natural Language Processing
23546,2,Natural Language Processing
23547,0,Machine Learning
23548,1,Astronomy
23549,3,Computer Vision
23550,3,Computer Vision
23551,2,Natural Language Processing
23552,0,Machine Learning
23553,2,Natural Language Processing
23554,0,Machine Learning
23555,1,Astronomy
23556,0,Machine Learning
23557,1,Astronomy
23558,1,Astronomy
23559,2,Natural Language Processing
23560,3,Computer Vision
23561,2,Natural Language Processing
23562,1,Astronomy
23563,0,Machine Learning
23564,0,Machine Learning
23565,2,Natural Language Processing
23566,0,Machine Learning
23567,1,Astronomy
23568,0,Machine Learning
23569,0,Machine Learning
23570,0,Machine Learning
23571,0,Machine Learning
23572,2,Natural Language Processing
23573,1,Astronomy
23574,0,Machine Learning
23575,1,Astronomy
23576,0,Machine Learning
23577,0,Machine Learning
23578,2,Natural Language Processing
23579,2,Natural Language Processing
23580,1,Astronomy
23581,1,Astronomy
23582,2,Natural Language Processing
23583,0,Machine Learning
23584,2,Natural Language Processing
23585,1,Astronomy
23586,0,Machine Learning
23587,2,Natural Language Processing
23588,0,Machine Learning
23589,1,Astronomy
23590,0,Machine Learning
23591,0,Machine Learning
23592,0,Machine Learning
23593,0,Machine Learning
23594,3,Computer Vision
23595,0,Machine Learning
23596,0,Machine Learning
23597,1,Astronomy
23598,1,Astronomy
23599,0,Machine Learning
23600,0,Machine Learning
23601,1,Astronomy
23602,0,Machine Learning
23603,2,Natural Language Processing
23604,0,Machine Learning
23605,2,Natural Language Processing
23606,2,Natural Language Processing
23607,1,Astronomy
23608,0,Machine Learning
23609,0,Machine Learning
23610,1,Astronomy
23611,0,Machine Learning
23612,2,Natural Language Processing
23613,1,Astronomy
23614,2,Natural Language Processing
23615,1,Astronomy
23616,2,Natural Language Processing
23617,2,Natural Language Processing
23618,2,Natural Language Processing
23619,2,Natural Language Processing
23620,2,Natural Language Processing
23621,2,Natural Language Processing
23622,0,Machine Learning
23623,0,Machine Learning
23624,2,Natural Language Processing
23625,0,Machine Learning
23626,0,Machine Learning
23627,2,Natural Language Processing
23628,0,Machine Learning
23629,1,Astronomy
23630,2,Natural Language Processing
23631,0,Machine Learning
23632,1,Astronomy
23633,0,Machine Learning
23634,2,Natural Language Processing
23635,0,Machine Learning
23636,1,Astronomy
23637,0,Machine Learning
23638,0,Machine Learning
23639,0,Machine Learning
23640,0,Machine Learning
23641,0,Machine Learning
23642,1,Astronomy
23643,0,Machine Learning
23644,0,Machine Learning
23645,0,Machine Learning
23646,1,Astronomy
23647,0,Machine Learning
23648,0,Machine Learning
23649,1,Astronomy
23650,1,Astronomy
23651,0,Machine Learning
23652,2,Natural Language Processing
23653,0,Machine Learning
23654,0,Machine Learning
23655,0,Machine Learning
23656,0,Machine Learning
23657,0,Machine Learning
23658,0,Machine Learning
23659,0,Machine Learning
23660,1,Astronomy
23661,3,Computer Vision
23662,0,Machine Learning
23663,0,Machine Learning
23664,0,Machine Learning
23665,1,Astronomy
23666,1,Astronomy
23667,0,Machine Learning
23668,0,Machine Learning
23669,1,Astronomy
23670,0,Machine Learning
23671,1,Astronomy
23672,0,Machine Learning
23673,1,Astronomy
23674,0,Machine Learning
23675,2,Natural Language Processing
23676,2,Natural Language Processing
23677,3,Computer Vision
23678,1,Astronomy
23679,2,Natural Language Processing
23680,0,Machine Learning
23681,5,Healthcare AI
23682,3,Computer Vision
23683,0,Machine Learning
23684,0,Machine Learning
23685,2,Natural Language Processing
23686,0,Machine Learning
23687,2,Natural Language Processing
23688,0,Machine Learning
23689,3,Computer Vision
23690,0,Machine Learning
23691,0,Machine Learning
23692,2,Natural Language Processing
23693,0,Machine Learning
23694,1,Astronomy
23695,0,Machine Learning
23696,0,Machine Learning
23697,0,Machine Learning
23698,0,Machine Learning
23699,2,Natural Language Processing
23700,2,Natural Language Processing
23701,0,Machine Learning
23702,3,Computer Vision
23703,1,Astronomy
23704,0,Machine Learning
23705,1,Astronomy
23706,0,Machine Learning
23707,1,Astronomy
23708,2,Natural Language Processing
23709,0,Machine Learning
23710,1,Astronomy
23711,0,Machine Learning
23712,0,Machine Learning
23713,2,Natural Language Processing
23714,3,Computer Vision
23715,3,Computer Vision
23716,0,Machine Learning
23717,0,Machine Learning
23718,0,Machine Learning
23719,0,Machine Learning
23720,1,Astronomy
23721,1,Astronomy
23722,0,Machine Learning
23723,3,Computer Vision
23724,0,Machine Learning
23725,0,Machine Learning
23726,3,Computer Vision
23727,3,Computer Vision
23728,3,Computer Vision
23729,1,Astronomy
23730,1,Astronomy
23731,2,Natural Language Processing
23732,0,Machine Learning
23733,2,Natural Language Processing
23734,2,Natural Language Processing
23735,1,Astronomy
23736,0,Machine Learning
23737,0,Machine Learning
23738,2,Natural Language Processing
23739,0,Machine Learning
23740,2,Natural Language Processing
23741,1,Astronomy
23742,0,Machine Learning
23743,0,Machine Learning
23744,1,Astronomy
23745,3,Computer Vision
23746,0,Machine Learning
23747,0,Machine Learning
23748,0,Machine Learning
23749,0,Machine Learning
23750,1,Astronomy
23751,0,Machine Learning
23752,1,Astronomy
23753,0,Machine Learning
23754,2,Natural Language Processing
23755,1,Astronomy
23756,0,Machine Learning
23757,0,Machine Learning
23758,0,Machine Learning
23759,0,Machine Learning
23760,0,Machine Learning
23761,0,Machine Learning
23762,0,Machine Learning
23763,1,Astronomy
23764,0,Machine Learning
23765,2,Natural Language Processing
23766,0,Machine Learning
23767,0,Machine Learning
23768,1,Astronomy
23769,1,Astronomy
23770,1,Astronomy
23771,0,Machine Learning
23772,2,Natural Language Processing
23773,1,Astronomy
23774,0,Machine Learning
23775,0,Machine Learning
23776,0,Machine Learning
23777,0,Machine Learning
23778,2,Natural Language Processing
23779,1,Astronomy
23780,0,Machine Learning
23781,1,Astronomy
23782,3,Computer Vision
23783,2,Natural Language Processing
23784,1,Astronomy
23785,0,Machine Learning
23786,1,Astronomy
23787,1,Astronomy
23788,0,Machine Learning
23789,1,Astronomy
23790,0,Machine Learning
23791,0,Machine Learning
23792,0,Machine Learning
23793,1,Astronomy
23794,1,Astronomy
23795,3,Computer Vision
23796,0,Machine Learning
23797,3,Computer Vision
23798,2,Natural Language Processing
23799,2,Natural Language Processing
23800,1,Astronomy
23801,0,Machine Learning
23802,0,Machine Learning
23803,0,Machine Learning
23804,2,Natural Language Processing
23805,0,Machine Learning
23806,0,Machine Learning
23807,0,Machine Learning
23808,0,Machine Learning
23809,1,Astronomy
23810,2,Natural Language Processing
23811,1,Astronomy
23812,0,Machine Learning
23813,1,Astronomy
23814,0,Machine Learning
23815,2,Natural Language Processing
23816,1,Astronomy
23817,0,Machine Learning
23818,2,Natural Language Processing
23819,0,Machine Learning
23820,2,Natural Language Processing
23821,0,Machine Learning
23822,2,Natural Language Processing
23823,3,Computer Vision
23824,2,Natural Language Processing
23825,2,Natural Language Processing
23826,2,Natural Language Processing
23827,0,Machine Learning
23828,2,Natural Language Processing
23829,1,Astronomy
23830,0,Machine Learning
23831,1,Astronomy
23832,0,Machine Learning
23833,0,Machine Learning
23834,0,Machine Learning
23835,2,Natural Language Processing
23836,0,Machine Learning
23837,0,Machine Learning
23838,2,Natural Language Processing
23839,2,Natural Language Processing
23840,0,Machine Learning
23841,0,Machine Learning
23842,0,Machine Learning
23843,0,Machine Learning
23844,1,Astronomy
23845,0,Machine Learning
23846,2,Natural Language Processing
23847,0,Machine Learning
23848,0,Machine Learning
23849,1,Astronomy
23850,2,Natural Language Processing
23851,2,Natural Language Processing
23852,1,Astronomy
23853,0,Machine Learning
23854,0,Machine Learning
23855,0,Machine Learning
23856,2,Natural Language Processing
23857,2,Natural Language Processing
23858,0,Machine Learning
23859,1,Astronomy
23860,2,Natural Language Processing
23861,2,Natural Language Processing
23862,1,Astronomy
23863,0,Machine Learning
23864,1,Astronomy
23865,0,Machine Learning
23866,0,Machine Learning
23867,0,Machine Learning
23868,1,Astronomy
23869,0,Machine Learning
23870,2,Natural Language Processing
23871,0,Machine Learning
23872,2,Natural Language Processing
23873,1,Astronomy
23874,0,Machine Learning
23875,2,Natural Language Processing
23876,1,Astronomy
23877,0,Machine Learning
23878,1,Astronomy
23879,2,Natural Language Processing
23880,1,Astronomy
23881,0,Machine Learning
23882,1,Astronomy
23883,1,Astronomy
23884,1,Astronomy
23885,0,Machine Learning
23886,0,Machine Learning
23887,0,Machine Learning
23888,0,Machine Learning
23889,0,Machine Learning
23890,0,Machine Learning
23891,2,Natural Language Processing
23892,0,Machine Learning
23893,2,Natural Language Processing
23894,2,Natural Language Processing
23895,2,Natural Language Processing
23896,1,Astronomy
23897,1,Astronomy
23898,0,Machine Learning
23899,0,Machine Learning
23900,0,Machine Learning
23901,0,Machine Learning
23902,2,Natural Language Processing
23903,1,Astronomy
23904,0,Machine Learning
23905,2,Natural Language Processing
23906,0,Machine Learning
23907,0,Machine Learning
23908,0,Machine Learning
23909,2,Natural Language Processing
23910,0,Machine Learning
23911,2,Natural Language Processing
23912,0,Machine Learning
23913,3,Computer Vision
23914,1,Astronomy
23915,0,Machine Learning
23916,0,Machine Learning
23917,0,Machine Learning
23918,2,Natural Language Processing
23919,2,Natural Language Processing
23920,1,Astronomy
23921,0,Machine Learning
23922,0,Machine Learning
23923,0,Machine Learning
23924,2,Natural Language Processing
23925,0,Machine Learning
23926,1,Astronomy
23927,3,Computer Vision
23928,1,Astronomy
23929,0,Machine Learning
23930,1,Astronomy
23931,0,Machine Learning
23932,0,Machine Learning
23933,0,Machine Learning
23934,0,Machine Learning
23935,0,Machine Learning
23936,0,Machine Learning
23937,2,Natural Language Processing
23938,1,Astronomy
23939,0,Machine Learning
23940,2,Natural Language Processing
23941,0,Machine Learning
23942,0,Machine Learning
23943,0,Machine Learning
23944,2,Natural Language Processing
23945,0,Machine Learning
23946,2,Natural Language Processing
23947,1,Astronomy
23948,2,Natural Language Processing
23949,2,Natural Language Processing
23950,1,Astronomy
23951,0,Machine Learning
23952,2,Natural Language Processing
23953,0,Machine Learning
23954,0,Machine Learning
23955,2,Natural Language Processing
23956,0,Machine Learning
23957,1,Astronomy
23958,1,Astronomy
23959,1,Astronomy
23960,2,Natural Language Processing
23961,2,Natural Language Processing
23962,1,Astronomy
23963,2,Natural Language Processing
23964,0,Machine Learning
23965,1,Astronomy
23966,1,Astronomy
23967,2,Natural Language Processing
23968,2,Natural Language Processing
23969,0,Machine Learning
23970,0,Machine Learning
23971,1,Astronomy
23972,0,Machine Learning
23973,0,Machine Learning
23974,3,Computer Vision
23975,0,Machine Learning
23976,3,Computer Vision
23977,2,Natural Language Processing
23978,1,Astronomy
23979,0,Machine Learning
23980,3,Computer Vision
23981,0,Machine Learning
23982,0,Machine Learning
23983,2,Natural Language Processing
23984,0,Machine Learning
23985,4,Physics
23986,0,Machine Learning
23987,0,Machine Learning
23988,0,Machine Learning
23989,0,Machine Learning
23990,0,Machine Learning
23991,0,Machine Learning
23992,2,Natural Language Processing
23993,2,Natural Language Processing
23994,0,Machine Learning
23995,0,Machine Learning
23996,0,Machine Learning
23997,1,Astronomy
23998,2,Natural Language Processing
23999,2,Natural Language Processing
24000,1,Astronomy
24001,0,Machine Learning
24002,1,Astronomy
24003,0,Machine Learning
24004,0,Machine Learning
24005,0,Machine Learning
24006,0,Machine Learning
24007,0,Machine Learning
24008,0,Machine Learning
24009,1,Astronomy
24010,2,Natural Language Processing
24011,1,Astronomy
24012,2,Natural Language Processing
24013,0,Machine Learning
24014,2,Natural Language Processing
24015,0,Machine Learning
24016,0,Machine Learning
24017,2,Natural Language Processing
24018,0,Machine Learning
24019,5,Healthcare AI
24020,2,Natural Language Processing
24021,0,Machine Learning
24022,0,Machine Learning
24023,1,Astronomy
24024,0,Machine Learning
24025,0,Machine Learning
24026,0,Machine Learning
24027,2,Natural Language Processing
24028,0,Machine Learning
24029,1,Astronomy
24030,2,Natural Language Processing
24031,0,Machine Learning
24032,1,Astronomy
24033,0,Machine Learning
24034,2,Natural Language Processing
24035,0,Machine Learning
